date_game,opp_name,goals,opp_goals,game_type,team_name,league_name
2003-01-21,Philadelphia Flyers,1,3,regular,TOR,NHL
2003-01-24,Buffalo Sabres,0,4,regular,TOR,NHL
2003-01-25,Colorado Avalanche,0,3,regular,TOR,NHL
2003-01-29,Carolina Hurricanes,3,2,regular,TOR,NHL
2003-01-30,Atlanta Thrashers,5,2,regular,TOR,NHL
2003-02-05,Florida Panthers,6,0,regular,TOR,NHL
2003-02-06,Tampa Bay Lightning,3,2,regular,TOR,NHL
2003-02-08,Montreal Canadiens,3,1,regular,TOR,NHL
2003-02-11,Edmonton Oilers,4,5,regular,TOR,NHL
2003-02-12,Chicago Blackhawks,3,1,regular,TOR,NHL
2003-02-15,Ottawa Senators,2,1,regular,TOR,NHL
2003-02-18,Carolina Hurricanes,4,3,regular,TOR,NHL
2003-02-20,Washington Capitals,6,2,regular,TOR,NHL
2003-02-22,Montreal Canadiens,5,3,regular,TOR,NHL
2003-02-23,Nashville Predators,2,5,regular,TOR,NHL
2003-02-25,New York Islanders,5,2,regular,TOR,NHL
2003-02-27,Detroit Red Wings,2,7,regular,TOR,NHL
2003-03-01,Carolina Hurricanes,4,1,regular,TOR,NHL
2003-03-03,Florida Panthers,1,2,regular,TOR,NHL
2003-03-04,Ottawa Senators,1,4,regular,TOR,NHL
2003-03-06,Buffalo Sabres,2,4,regular,TOR,NHL
2003-03-08,Vancouver Canucks,3,3,regular,TOR,NHL
2003-03-10,Edmonton Oilers,3,2,regular,TOR,NHL
2003-03-13,Calgary Flames,3,4,regular,TOR,NHL
2003-03-15,Vancouver Canucks,1,0,regular,TOR,NHL
2003-03-18,New York Islanders,3,3,regular,TOR,NHL
2003-03-20,Columbus Blue Jackets,3,4,regular,TOR,NHL
2003-03-22,Buffalo Sabres,3,2,regular,TOR,NHL
2003-03-24,Boston Bruins,2,3,regular,TOR,NHL
2003-03-25,Carolina Hurricanes,3,3,regular,TOR,NHL
2003-03-28,New York Islanders,5,2,regular,TOR,NHL
2003-03-29,Washington Capitals,4,3,regular,TOR,NHL
2003-04-01,New Jersey Devils,3,2,regular,TOR,NHL
2003-04-03,Minnesota Wild,2,1,regular,TOR,NHL
2003-04-05,Ottawa Senators,1,3,regular,TOR,NHL
2003-04-09,Philadelphia Flyers,5,3,playoff,TOR,NHL
2003-04-11,Philadelphia Flyers,1,4,playoff,TOR,NHL
2003-04-14,Philadelphia Flyers,4,3,playoff,TOR,NHL
2003-04-16,Philadelphia Flyers,2,3,playoff,TOR,NHL
2003-04-19,Philadelphia Flyers,1,4,playoff,TOR,NHL
2003-04-21,Philadelphia Flyers,2,1,playoff,TOR,NHL
2003-04-22,Philadelphia Flyers,1,6,playoff,TOR,NHL
2003-10-11,Montreal Canadiens,0,4,regular,TOR,NHL
2003-10-13,Washington Capitals,2,2,regular,TOR,NHL
2003-10-16,New Jersey Devils,2,2,regular,TOR,NHL
2003-10-18,Montreal Canadiens,1,0,regular,TOR,NHL
2003-10-20,New York Islanders,2,5,regular,TOR,NHL
2003-10-22,Dallas Stars,3,1,regular,TOR,NHL
2003-10-23,Phoenix Coyotes,5,4,regular,TOR,NHL
2003-10-25,Washington Capitals,4,1,regular,TOR,NHL
2003-10-27,Atlanta Thrashers,2,3,regular,TOR,NHL
2003-10-30,Buffalo Sabres,3,5,regular,TOR,NHL
2003-11-01,Philadelphia Flyers,1,7,regular,TOR,NHL
2003-11-02,Carolina Hurricanes,2,1,regular,TOR,NHL
2003-11-04,Pittsburgh Penguins,4,2,regular,TOR,NHL
2003-11-07,New Jersey Devils,1,1,regular,TOR,NHL
2003-11-08,Edmonton Oilers,4,1,regular,TOR,NHL
2003-11-12,Mighty Ducks of Anaheim,1,5,regular,TOR,NHL
2003-11-13,Los Angeles Kings,4,4,regular,TOR,NHL
2003-11-15,San Jose Sharks,2,2,regular,TOR,NHL
2003-11-18,Calgary Flames,2,3,regular,TOR,NHL
2003-11-20,Edmonton Oilers,2,3,regular,TOR,NHL
2003-11-22,Vancouver Canucks,5,3,regular,TOR,NHL
2003-11-24,Vancouver Canucks,2,1,regular,TOR,NHL
2003-11-27,Atlanta Thrashers,3,1,regular,TOR,NHL
2003-11-29,Ottawa Senators,2,1,regular,TOR,NHL
2003-11-30,New York Rangers,4,2,regular,TOR,NHL
2003-12-02,New York Rangers,5,4,regular,TOR,NHL
2003-12-04,Boston Bruins,6,0,regular,TOR,NHL
2003-12-06,Detroit Red Wings,5,2,regular,TOR,NHL
2003-12-09,St. Louis Blues,2,3,regular,TOR,NHL
2003-12-11,Minnesota Wild,1,0,regular,TOR,NHL
2003-12-13,New York Rangers,3,1,regular,TOR,NHL
2003-12-16,Tampa Bay Lightning,3,0,regular,TOR,NHL
2003-12-19,Washington Capitals,2,2,regular,TOR,NHL
2003-12-20,Montreal Canadiens,4,2,regular,TOR,NHL
2003-12-23,Florida Panthers,5,2,regular,TOR,NHL
2003-12-26,New York Rangers,6,5,regular,TOR,NHL
2003-12-27,New York Islanders,1,3,regular,TOR,NHL
2003-12-29,Florida Panthers,4,4,regular,TOR,NHL
2004-01-01,Boston Bruins,2,3,regular,TOR,NHL
2004-01-03,Buffalo Sabres,3,3,regular,TOR,NHL
2004-01-05,Pittsburgh Penguins,5,0,regular,TOR,NHL
2004-01-06,Nashville Predators,2,1,regular,TOR,NHL
2004-01-08,Ottawa Senators,1,7,regular,TOR,NHL
2004-01-10,New Jersey Devils,0,1,regular,TOR,NHL
2004-01-13,Calgary Flames,4,1,regular,TOR,NHL
2004-01-16,Philadelphia Flyers,1,4,regular,TOR,NHL
2004-01-17,Philadelphia Flyers,0,4,regular,TOR,NHL
2004-01-20,New York Islanders,2,0,regular,TOR,NHL
2004-01-21,Washington Capitals,3,2,regular,TOR,NHL
2004-01-24,Montreal Canadiens,4,1,regular,TOR,NHL
2004-01-27,Carolina Hurricanes,0,2,regular,TOR,NHL
2004-01-30,Atlanta Thrashers,4,1,regular,TOR,NHL
2004-01-31,Ottawa Senators,5,1,regular,TOR,NHL
2004-02-03,Chicago Blackhawks,1,4,regular,TOR,NHL
2004-02-05,Ottawa Senators,5,4,regular,TOR,NHL
2004-02-10,Tampa Bay Lightning,4,4,regular,TOR,NHL
2004-02-12,Columbus Blue Jackets,4,1,regular,TOR,NHL
2004-02-14,Buffalo Sabres,4,6,regular,TOR,NHL
2004-02-16,Pittsburgh Penguins,8,4,regular,TOR,NHL
2004-02-17,Boston Bruins,2,5,regular,TOR,NHL
2004-02-19,Carolina Hurricanes,2,1,regular,TOR,NHL
2004-02-21,Montreal Canadiens,5,4,regular,TOR,NHL
2004-02-23,Carolina Hurricanes,1,2,regular,TOR,NHL
2004-02-25,Florida Panthers,0,4,regular,TOR,NHL
2004-02-26,Tampa Bay Lightning,3,4,regular,TOR,NHL
2004-02-28,New Jersey Devils,3,0,regular,TOR,NHL
2004-03-02,Boston Bruins,3,2,regular,TOR,NHL
2004-03-04,New York Islanders,6,2,regular,TOR,NHL
2004-03-06,Buffalo Sabres,1,5,regular,TOR,NHL
2004-03-09,Florida Panthers,5,0,regular,TOR,NHL
2004-03-11,Pittsburgh Penguins,2,3,regular,TOR,NHL
2004-03-13,Montreal Canadiens,3,4,regular,TOR,NHL
2004-03-15,Buffalo Sabres,6,5,regular,TOR,NHL
2004-03-16,Boston Bruins,1,2,regular,TOR,NHL
2004-03-18,Philadelphia Flyers,3,2,regular,TOR,NHL
2004-03-20,Colorado Avalanche,5,2,regular,TOR,NHL
2004-03-23,Tampa Bay Lightning,2,7,regular,TOR,NHL
2004-03-25,Boston Bruins,3,0,regular,TOR,NHL
2004-03-27,Ottawa Senators,2,2,regular,TOR,NHL
2004-03-29,Atlanta Thrashers,4,2,regular,TOR,NHL
2004-04-02,Buffalo Sabres,2,0,regular,TOR,NHL
2004-04-03,Ottawa Senators,6,0,regular,TOR,NHL
2004-04-08,Ottawa Senators,2,4,playoff,TOR,NHL
2004-04-10,Ottawa Senators,2,0,playoff,TOR,NHL
2004-04-12,Ottawa Senators,2,0,playoff,TOR,NHL
2004-04-14,Ottawa Senators,1,4,playoff,TOR,NHL
2004-04-16,Ottawa Senators,2,0,playoff,TOR,NHL
2004-04-18,Ottawa Senators,1,2,playoff,TOR,NHL
2004-04-20,Ottawa Senators,4,1,playoff,TOR,NHL
2004-04-22,Philadelphia Flyers,1,3,playoff,TOR,NHL
2004-04-25,Philadelphia Flyers,1,2,playoff,TOR,NHL
2004-04-28,Philadelphia Flyers,4,1,playoff,TOR,NHL
2004-04-30,Philadelphia Flyers,3,1,playoff,TOR,NHL
2004-05-02,Philadelphia Flyers,2,7,playoff,TOR,NHL
2004-05-04,Philadelphia Flyers,2,3,playoff,TOR,NHL
2005-10-05,Ottawa Senators,2,3,regular,TOR,NHL
2005-10-08,Montreal Canadiens,4,5,regular,TOR,NHL
2005-10-10,Ottawa Senators,5,6,regular,TOR,NHL
2005-10-11,Philadelphia Flyers,4,2,regular,TOR,NHL
2005-10-14,Atlanta Thrashers,9,1,regular,TOR,NHL
2005-10-15,Montreal Canadiens,3,2,regular,TOR,NHL
2005-10-20,Carolina Hurricanes,5,4,regular,TOR,NHL
2005-10-22,Philadelphia Flyers,2,5,regular,TOR,NHL
2005-10-24,Boston Bruins,5,4,regular,TOR,NHL
2005-10-27,Boston Bruins,1,2,regular,TOR,NHL
2005-10-29,Ottawa Senators,0,8,regular,TOR,NHL
2005-10-31,Florida Panthers,2,1,regular,TOR,NHL
2005-11-03,Carolina Hurricanes,3,4,regular,TOR,NHL
2005-11-05,Tampa Bay Lightning,5,3,regular,TOR,NHL
2005-11-06,Washington Capitals,4,5,regular,TOR,NHL
2005-11-08,Washington Capitals,6,4,regular,TOR,NHL
2005-11-11,Buffalo Sabres,2,5,regular,TOR,NHL
2005-11-12,Montreal Canadiens,5,4,regular,TOR,NHL
2005-11-15,New York Rangers,2,1,regular,TOR,NHL
2005-11-17,Boston Bruins,4,1,regular,TOR,NHL
2005-11-19,Atlanta Thrashers,5,1,regular,TOR,NHL
2005-11-23,Boston Bruins,1,5,regular,TOR,NHL
2005-11-25,Carolina Hurricanes,3,4,regular,TOR,NHL
2005-11-26,Montreal Canadiens,4,3,regular,TOR,NHL
2005-11-28,Florida Panthers,2,1,regular,TOR,NHL
2005-11-30,Tampa Bay Lightning,1,2,regular,TOR,NHL
2005-12-01,Atlanta Thrashers,4,0,regular,TOR,NHL
2005-12-03,San Jose Sharks,4,5,regular,TOR,NHL
2005-12-06,Los Angeles Kings,1,2,regular,TOR,NHL
2005-12-10,Dallas Stars,1,2,regular,TOR,NHL
2005-12-12,Mighty Ducks of Anaheim,3,2,regular,TOR,NHL
2005-12-17,Ottawa Senators,2,8,regular,TOR,NHL
2005-12-19,New York Islanders,9,6,regular,TOR,NHL
2005-12-22,Boston Bruins,1,4,regular,TOR,NHL
2005-12-23,Boston Bruins,2,1,regular,TOR,NHL
2005-12-26,New Jersey Devils,2,1,regular,TOR,NHL
2005-12-27,Pittsburgh Penguins,3,2,regular,TOR,NHL
2005-12-29,Buffalo Sabres,4,3,regular,TOR,NHL
2005-12-31,New Jersey Devils,6,3,regular,TOR,NHL
2006-01-02,Pittsburgh Penguins,3,2,regular,TOR,NHL
2006-01-06,Calgary Flames,0,1,regular,TOR,NHL
2006-01-07,Edmonton Oilers,3,2,regular,TOR,NHL
2006-01-10,Vancouver Canucks,3,4,regular,TOR,NHL
2006-01-14,Phoenix Coyotes,3,4,regular,TOR,NHL
2006-01-17,Colorado Avalanche,3,5,regular,TOR,NHL
2006-01-18,Minnesota Wild,3,5,regular,TOR,NHL
2006-01-21,Ottawa Senators,0,7,regular,TOR,NHL
2006-01-23,Ottawa Senators,3,4,regular,TOR,NHL
2006-01-26,Buffalo Sabres,4,8,regular,TOR,NHL
2006-01-28,Montreal Canadiens,3,4,regular,TOR,NHL
2006-01-30,Florida Panthers,4,2,regular,TOR,NHL
2006-01-31,Tampa Bay Lightning,2,3,regular,TOR,NHL
2006-02-03,Washington Capitals,1,4,regular,TOR,NHL
2006-02-04,New Jersey Devils,4,2,regular,TOR,NHL
2006-02-07,Atlanta Thrashers,4,1,regular,TOR,NHL
2006-02-10,New York Rangers,2,4,regular,TOR,NHL
2006-02-11,New York Rangers,2,4,regular,TOR,NHL
2006-02-28,Washington Capitals,3,5,regular,TOR,NHL
2006-03-03,Buffalo Sabres,2,6,regular,TOR,NHL
2006-03-04,Ottawa Senators,2,4,regular,TOR,NHL
2006-03-07,Montreal Canadiens,5,3,regular,TOR,NHL
2006-03-10,New York Islanders,1,2,regular,TOR,NHL
2006-03-11,Tampa Bay Lightning,5,1,regular,TOR,NHL
2006-03-14,Boston Bruins,5,4,regular,TOR,NHL
2006-03-16,Buffalo Sabres,1,3,regular,TOR,NHL
2006-03-18,New York Rangers,2,5,regular,TOR,NHL
2006-03-19,Pittsburgh Penguins,1,0,regular,TOR,NHL
2006-03-21,Carolina Hurricanes,3,2,regular,TOR,NHL
2006-03-23,Montreal Canadiens,1,5,regular,TOR,NHL
2006-03-25,Montreal Canadiens,2,6,regular,TOR,NHL
2006-03-26,New Jersey Devils,4,3,regular,TOR,NHL
2006-03-28,Philadelphia Flyers,3,2,regular,TOR,NHL
2006-04-01,Buffalo Sabres,7,0,regular,TOR,NHL
2006-04-03,Buffalo Sabres,2,3,regular,TOR,NHL
2006-04-05,New York Islanders,3,2,regular,TOR,NHL
2006-04-06,Boston Bruins,2,3,regular,TOR,NHL
2006-04-08,Philadelphia Flyers,5,2,regular,TOR,NHL
2006-04-11,Florida Panthers,6,5,regular,TOR,NHL
2006-04-13,New York Islanders,4,3,regular,TOR,NHL
2006-04-15,Ottawa Senators,5,1,regular,TOR,NHL
2006-04-16,Buffalo Sabres,0,6,regular,TOR,NHL
2006-04-18,Pittsburgh Penguins,5,3,regular,TOR,NHL
2006-10-04,Ottawa Senators,1,4,regular,TOR,NHL
2006-10-05,Ottawa Senators,6,0,regular,TOR,NHL
2006-10-07,Montreal Canadiens,2,3,regular,TOR,NHL
2006-10-09,Florida Panthers,2,1,regular,TOR,NHL
2006-10-12,New Jersey Devils,6,7,regular,TOR,NHL
2006-10-14,Calgary Flames,5,4,regular,TOR,NHL
2006-10-18,Colorado Avalanche,1,4,regular,TOR,NHL
2006-10-20,Columbus Blue Jackets,4,2,regular,TOR,NHL
2006-10-21,New York Rangers,4,5,regular,TOR,NHL
2006-10-24,Ottawa Senators,2,6,regular,TOR,NHL
2006-10-26,Ottawa Senators,2,7,regular,TOR,NHL
2006-10-28,Montreal Canadiens,5,4,regular,TOR,NHL
2006-10-30,Atlanta Thrashers,4,2,regular,TOR,NHL
2006-11-01,Tampa Bay Lightning,4,2,regular,TOR,NHL
2006-11-02,Florida Panthers,2,4,regular,TOR,NHL
2006-11-04,Buffalo Sabres,4,1,regular,TOR,NHL
2006-11-06,Philadelphia Flyers,4,1,regular,TOR,NHL
2006-11-09,Boston Bruins,6,4,regular,TOR,NHL
2006-11-11,Montreal Canadiens,5,1,regular,TOR,NHL
2006-11-16,Boston Bruins,1,2,regular,TOR,NHL
2006-11-18,New Jersey Devils,1,2,regular,TOR,NHL
2006-11-20,New York Islanders,4,2,regular,TOR,NHL
2006-11-22,Buffalo Sabres,4,7,regular,TOR,NHL
2006-11-24,Washington Capitals,7,1,regular,TOR,NHL
2006-11-25,Boston Bruins,1,3,regular,TOR,NHL
2006-11-28,Boston Bruins,1,4,regular,TOR,NHL
2006-11-30,Atlanta Thrashers,0,5,regular,TOR,NHL
2006-12-02,Montreal Canadiens,3,4,regular,TOR,NHL
2006-12-05,Atlanta Thrashers,2,5,regular,TOR,NHL
2006-12-07,Boston Bruins,1,3,regular,TOR,NHL
2006-12-09,Detroit Red Wings,1,5,regular,TOR,NHL
2006-12-12,Tampa Bay Lightning,5,4,regular,TOR,NHL
2006-12-15,Carolina Hurricanes,4,3,regular,TOR,NHL
2006-12-16,New York Rangers,9,2,regular,TOR,NHL
2006-12-19,Florida Panthers,3,7,regular,TOR,NHL
2006-12-22,Chicago Blackhawks,1,3,regular,TOR,NHL
2006-12-23,Washington Capitals,2,3,regular,TOR,NHL
2006-12-26,Minnesota Wild,4,3,regular,TOR,NHL
2006-12-29,Pittsburgh Penguins,1,4,regular,TOR,NHL
2006-12-30,Ottawa Senators,2,3,regular,TOR,NHL
2007-01-01,Boston Bruins,5,1,regular,TOR,NHL
2007-01-04,Boston Bruins,10,2,regular,TOR,NHL
2007-01-06,Buffalo Sabres,3,4,regular,TOR,NHL
2007-01-09,Carolina Hurricanes,1,4,regular,TOR,NHL
2007-01-11,Buffalo Sabres,4,2,regular,TOR,NHL
2007-01-13,Vancouver Canucks,1,6,regular,TOR,NHL
2007-01-16,Tampa Bay Lightning,4,2,regular,TOR,NHL
2007-01-18,Florida Panthers,3,2,regular,TOR,NHL
2007-01-20,Pittsburgh Penguins,2,8,regular,TOR,NHL
2007-01-27,Montreal Canadiens,4,1,regular,TOR,NHL
2007-01-30,Carolina Hurricanes,4,1,regular,TOR,NHL
2007-01-31,New York Rangers,2,1,regular,TOR,NHL
2007-02-03,Ottawa Senators,3,2,regular,TOR,NHL
2007-02-06,St. Louis Blues,2,1,regular,TOR,NHL
2007-02-08,Nashville Predators,2,4,regular,TOR,NHL
2007-02-10,Pittsburgh Penguins,5,6,regular,TOR,NHL
2007-02-13,New York Islanders,2,3,regular,TOR,NHL
2007-02-15,Philadelphia Flyers,4,2,regular,TOR,NHL
2007-02-17,Edmonton Oilers,4,3,regular,TOR,NHL
2007-02-20,Boston Bruins,0,3,regular,TOR,NHL
2007-02-22,New York Islanders,2,3,regular,TOR,NHL
2007-02-24,Philadelphia Flyers,5,2,regular,TOR,NHL
2007-02-26,Montreal Canadiens,4,5,regular,TOR,NHL
2007-02-27,Buffalo Sabres,1,6,regular,TOR,NHL
2007-03-02,New Jersey Devils,4,3,regular,TOR,NHL
2007-03-03,Buffalo Sabres,1,3,regular,TOR,NHL
2007-03-06,Washington Capitals,3,0,regular,TOR,NHL
2007-03-08,Ottawa Senators,1,5,regular,TOR,NHL
2007-03-10,Ottawa Senators,4,3,regular,TOR,NHL
2007-03-13,Tampa Bay Lightning,3,2,regular,TOR,NHL
2007-03-16,Washington Capitals,1,5,regular,TOR,NHL
2007-03-17,Montreal Canadiens,2,3,regular,TOR,NHL
2007-03-20,New Jersey Devils,2,1,regular,TOR,NHL
2007-03-23,Buffalo Sabres,4,5,regular,TOR,NHL
2007-03-24,Buffalo Sabres,4,1,regular,TOR,NHL
2007-03-27,Carolina Hurricanes,6,1,regular,TOR,NHL
2007-03-29,Atlanta Thrashers,2,3,regular,TOR,NHL
2007-03-31,Pittsburgh Penguins,5,4,regular,TOR,NHL
2007-04-01,New York Rangers,2,7,regular,TOR,NHL
2007-04-03,Philadelphia Flyers,3,2,regular,TOR,NHL
2007-04-05,New York Islanders,2,5,regular,TOR,NHL
2007-04-07,Montreal Canadiens,6,5,regular,TOR,NHL
2007-10-03,Ottawa Senators,3,4,regular,TOR,NHL
2007-10-04,Ottawa Senators,2,3,regular,TOR,NHL
2007-10-06,Montreal Canadiens,4,3,regular,TOR,NHL
2007-10-09,Carolina Hurricanes,1,7,regular,TOR,NHL
2007-10-11,New York Islanders,8,1,regular,TOR,NHL
2007-10-13,Pittsburgh Penguins,4,6,regular,TOR,NHL
2007-10-15,Buffalo Sabres,4,5,regular,TOR,NHL
2007-10-18,Florida Panthers,3,2,regular,TOR,NHL
2007-10-20,Chicago Blackhawks,4,6,regular,TOR,NHL
2007-10-23,Atlanta Thrashers,4,5,regular,TOR,NHL
2007-10-25,Pittsburgh Penguins,5,2,regular,TOR,NHL
2007-10-27,New York Rangers,4,1,regular,TOR,NHL
2007-10-29,Washington Capitals,1,7,regular,TOR,NHL
2007-11-02,New Jersey Devils,2,3,regular,TOR,NHL
2007-11-03,Montreal Canadiens,3,2,regular,TOR,NHL
2007-11-06,Ottawa Senators,1,5,regular,TOR,NHL
2007-11-09,Buffalo Sabres,3,0,regular,TOR,NHL
2007-11-10,New York Rangers,2,3,regular,TOR,NHL
2007-11-13,Montreal Canadiens,3,4,regular,TOR,NHL
2007-11-15,Boston Bruins,2,5,regular,TOR,NHL
2007-11-17,Ottawa Senators,3,0,regular,TOR,NHL
2007-11-20,Boston Bruins,2,4,regular,TOR,NHL
2007-11-23,Dallas Stars,1,3,regular,TOR,NHL
2007-11-24,Phoenix Coyotes,1,5,regular,TOR,NHL
2007-11-27,Montreal Canadiens,3,4,regular,TOR,NHL
2007-11-29,Atlanta Thrashers,4,2,regular,TOR,NHL
2007-12-01,Pittsburgh Penguins,4,2,regular,TOR,NHL
2007-12-04,Nashville Predators,3,1,regular,TOR,NHL
2007-12-06,New York Rangers,6,2,regular,TOR,NHL
2007-12-08,Boston Bruins,1,2,regular,TOR,NHL
2007-12-10,Tampa Bay Lightning,6,1,regular,TOR,NHL
2007-12-14,Atlanta Thrashers,4,0,regular,TOR,NHL
2007-12-15,Montreal Canadiens,1,4,regular,TOR,NHL
2007-12-18,Carolina Hurricanes,2,3,regular,TOR,NHL
2007-12-20,Tampa Bay Lightning,1,2,regular,TOR,NHL
2007-12-22,Florida Panthers,2,1,regular,TOR,NHL
2007-12-26,New York Islanders,3,4,regular,TOR,NHL
2007-12-27,Philadelphia Flyers,1,4,regular,TOR,NHL
2007-12-29,New York Rangers,1,6,regular,TOR,NHL
2008-01-01,Tampa Bay Lightning,4,3,regular,TOR,NHL
2008-01-03,Pittsburgh Penguins,2,6,regular,TOR,NHL
2008-01-05,Philadelphia Flyers,2,3,regular,TOR,NHL
2008-01-09,Anaheim Ducks,0,5,regular,TOR,NHL
2008-01-10,Los Angeles Kings,2,5,regular,TOR,NHL
2008-01-12,San Jose Sharks,2,3,regular,TOR,NHL
2008-01-15,Carolina Hurricanes,5,4,regular,TOR,NHL
2008-01-17,Boston Bruins,3,2,regular,TOR,NHL
2008-01-19,Buffalo Sabres,4,2,regular,TOR,NHL
2008-01-20,New Jersey Devils,2,3,regular,TOR,NHL
2008-01-23,Washington Capitals,3,2,regular,TOR,NHL
2008-01-24,Washington Capitals,1,2,regular,TOR,NHL
2008-01-29,St. Louis Blues,2,3,regular,TOR,NHL
2008-01-31,Carolina Hurricanes,2,3,regular,TOR,NHL
2008-02-02,Ottawa Senators,4,2,regular,TOR,NHL
2008-02-05,Florida Panthers,0,8,regular,TOR,NHL
2008-02-07,Montreal Canadiens,4,2,regular,TOR,NHL
2008-02-09,Detroit Red Wings,3,2,regular,TOR,NHL
2008-02-13,Buffalo Sabres,0,1,regular,TOR,NHL
2008-02-14,New York Islanders,4,5,regular,TOR,NHL
2008-02-16,Boston Bruins,4,3,regular,TOR,NHL
2008-02-19,Columbus Blue Jackets,3,1,regular,TOR,NHL
2008-02-21,Buffalo Sabres,1,5,regular,TOR,NHL
2008-02-23,Atlanta Thrashers,3,1,regular,TOR,NHL
2008-02-25,Ottawa Senators,5,0,regular,TOR,NHL
2008-02-27,Florida Panthers,4,3,regular,TOR,NHL
2008-02-29,Tampa Bay Lightning,2,3,regular,TOR,NHL
2008-03-01,Washington Capitals,3,2,regular,TOR,NHL
2008-03-04,New Jersey Devils,1,4,regular,TOR,NHL
2008-03-06,Boston Bruins,8,2,regular,TOR,NHL
2008-03-08,New Jersey Devils,1,2,regular,TOR,NHL
2008-03-11,Philadelphia Flyers,4,3,regular,TOR,NHL
2008-03-12,Philadelphia Flyers,3,2,regular,TOR,NHL
2008-03-15,Buffalo Sabres,2,6,regular,TOR,NHL
2008-03-18,New York Islanders,3,1,regular,TOR,NHL
2008-03-21,Buffalo Sabres,4,1,regular,TOR,NHL
2008-03-22,Ottawa Senators,5,4,regular,TOR,NHL
2008-03-25,Boston Bruins,2,6,regular,TOR,NHL
2008-03-27,Boston Bruins,2,4,regular,TOR,NHL
2008-03-29,Montreal Canadiens,4,2,regular,TOR,NHL
2008-04-01,Buffalo Sabres,3,4,regular,TOR,NHL
2008-04-03,Ottawa Senators,2,8,regular,TOR,NHL
2008-04-05,Montreal Canadiens,1,3,regular,TOR,NHL
2008-10-09,Detroit Red Wings,3,2,regular,TOR,NHL
2008-10-11,Montreal Canadiens,1,6,regular,TOR,NHL
2008-10-13,St. Louis Blues,4,5,regular,TOR,NHL
2008-10-17,New York Rangers,0,1,regular,TOR,NHL
2008-10-18,Pittsburgh Penguins,1,4,regular,TOR,NHL
2008-10-21,Anaheim Ducks,2,3,regular,TOR,NHL
2008-10-23,Boston Bruins,4,2,regular,TOR,NHL
2008-10-25,Ottawa Senators,3,2,regular,TOR,NHL
2008-10-28,Tampa Bay Lightning,2,3,regular,TOR,NHL
2008-10-29,New Jersey Devils,6,5,regular,TOR,NHL
2008-11-01,New York Rangers,5,2,regular,TOR,NHL
2008-11-02,Carolina Hurricanes,4,6,regular,TOR,NHL
2008-11-04,Carolina Hurricanes,4,5,regular,TOR,NHL
2008-11-06,Boston Bruins,2,5,regular,TOR,NHL
2008-11-08,Montreal Canadiens,6,3,regular,TOR,NHL
2008-11-11,Calgary Flames,3,4,regular,TOR,NHL
2008-11-13,Edmonton Oilers,5,2,regular,TOR,NHL
2008-11-15,Vancouver Canucks,2,4,regular,TOR,NHL
2008-11-17,Boston Bruins,2,3,regular,TOR,NHL
2008-11-22,Chicago Blackhawks,4,5,regular,TOR,NHL
2008-11-25,Atlanta Thrashers,3,6,regular,TOR,NHL
2008-11-27,Ottawa Senators,1,2,regular,TOR,NHL
2008-11-29,Philadelphia Flyers,4,2,regular,TOR,NHL
2008-12-01,Los Angeles Kings,3,1,regular,TOR,NHL
2008-12-02,San Jose Sharks,2,5,regular,TOR,NHL
2008-12-04,Phoenix Coyotes,3,6,regular,TOR,NHL
2008-12-06,Washington Capitals,1,2,regular,TOR,NHL
2008-12-08,New York Islanders,4,2,regular,TOR,NHL
2008-12-12,Buffalo Sabres,2,1,regular,TOR,NHL
2008-12-16,New Jersey Devils,3,2,regular,TOR,NHL
2008-12-18,Boston Bruins,5,8,regular,TOR,NHL
2008-12-20,Pittsburgh Penguins,7,3,regular,TOR,NHL
2008-12-22,Atlanta Thrashers,6,2,regular,TOR,NHL
2008-12-23,Dallas Stars,2,8,regular,TOR,NHL
2008-12-26,New York Islanders,1,4,regular,TOR,NHL
2008-12-28,Washington Capitals,1,4,regular,TOR,NHL
2008-12-30,Atlanta Thrashers,4,3,regular,TOR,NHL
2009-01-01,Buffalo Sabres,1,4,regular,TOR,NHL
2009-01-03,Ottawa Senators,3,1,regular,TOR,NHL
2009-01-06,Florida Panthers,2,4,regular,TOR,NHL
2009-01-08,Montreal Canadiens,2,6,regular,TOR,NHL
2009-01-10,Philadelphia Flyers,1,4,regular,TOR,NHL
2009-01-13,Nashville Predators,0,2,regular,TOR,NHL
2009-01-15,Carolina Hurricanes,6,4,regular,TOR,NHL
2009-01-16,Atlanta Thrashers,3,4,regular,TOR,NHL
2009-01-19,Carolina Hurricanes,0,2,regular,TOR,NHL
2009-01-21,Boston Bruins,3,4,regular,TOR,NHL
2009-01-27,Minnesota Wild,1,6,regular,TOR,NHL
2009-01-29,Colorado Avalanche,7,4,regular,TOR,NHL
2009-01-31,Pittsburgh Penguins,5,4,regular,TOR,NHL
2009-02-03,Florida Panthers,3,4,regular,TOR,NHL
2009-02-04,Buffalo Sabres,0,5,regular,TOR,NHL
2009-02-07,Montreal Canadiens,5,2,regular,TOR,NHL
2009-02-10,Florida Panthers,4,5,regular,TOR,NHL
2009-02-12,Tampa Bay Lightning,4,6,regular,TOR,NHL
2009-02-14,Pittsburgh Penguins,6,2,regular,TOR,NHL
2009-02-17,Buffalo Sabres,1,4,regular,TOR,NHL
2009-02-19,Columbus Blue Jackets,3,4,regular,TOR,NHL
